264,12
265,10
266,13
267,14
268,4
269,17
270,34
271,23
272,0
273,57
274,29
275,50
276,62
277,75
278,53
279,67
280,80
281,71
282,85
283,89
284,4
285,17
286,34
287,23
288,0
289,57
290,29
291,50
292,62
293,75
294,53
295,67
296,80
297,71
298,85
299,89
300,0
301,15
302,38
303,39
304,42
305,3
306,0
307,15
308,33
309,4
310,16
311,40
312,41
313,0
314,4
315,21
316,27
317,39
318,17
319,43
320,44
321,50
322,53
323,4
324,17
325,23
326,29
327,34
328,0
329,50
330,53
331,57
332,62
333,67
334,71
335,75
336,80
337,85
338,89
339,4
340,17
341,23
342,29
343,34
344,0
345,50
346,53
347,57
348,62
349,67
350,71
351,75
352,80
353,85
354,89
355,39
356,48
357,61
358,66
359,0
360,0
361,0
362,22
363,28
364,34
365,45
366,49
367,54
368,59
369,65
370,69
371,74
372,79
373,84
374,0
375,0
376,0
377,0
378,22
379,28
380,34
381,45
382,49
383,54
384,59
385,65
386,69
387,74
388,79
389,84
390,0
391,0
