# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
1,16,36,26,80,4.000000,-1,0
2,16,36,26,80,7.000000,-1,0
3,16,36,26,80,1.000000,-1,0
3,17,36,26,80,1.000000,-1,0
3,18,36,26,80,1.000000,-1,0
0,25,36,26,80,3.000000,-1,0
1,25,36,26,80,6.000000,-1,0
2,25,36,26,80,4.000000,-1,0
4,25,36,26,80,1.000000,-1,0
0,26,36,26,80,1.000000,-1,0
5,29,36,26,80,1.000000,-1,0
6,29,36,26,80,1.000000,-1,0
7,29,36,26,80,1.000000,-1,0
1,29,36,26,80,1.000000,-1,0
3,29,36,26,80,5.000000,-1,0
6,34,36,26,80,2.000000,-1,0
7,34,36,26,80,2.000000,-1,0
3,34,36,26,80,3.000000,-1,0
4,34,36,26,80,9.000000,-1,0
3,49,36,26,80,2.000000,-1,0
5,49,36,26,80,3.000000,-1,0
6,49,36,26,80,3.000000,-1,0
7,49,36,26,80,3.000000,-1,0
0,49,36,26,80,2.000000,-1,0
1,49,36,26,80,1.000000,-1,0
4,50,36,26,80,1.000000,-1,0
1,50,36,26,80,1.000000,-1,0
2,50,36,26,80,2.000000,-1,0
2,39,26,36,81,1.000000,-1,2
2,40,26,36,81,4.000000,-1,2
3,40,26,36,81,5.000000,-1,2
4,40,26,36,81,4.000000,-1,2
4,43,26,36,81,1.000000,-1,2
5,46,26,36,81,5.000000,-1,2
6,46,26,36,81,5.000000,-1,2
7,46,26,36,81,5.000000,-1,2
2,49,34,36,83,3.000000,-1,2
4,49,34,36,83,3.000000,-1,2
5,49,34,36,83,3.000000,-1,2
6,49,34,36,83,3.000000,-1,2
7,49,34,36,83,3.000000,-1,2
0,49,34,36,83,1.000000,-1,2
3,50,34,36,83,1.000000,-1,2
0,50,34,36,83,2.000000,-1,2
1,50,34,36,83,1.000000,-1,2
4,41,27,38,89,4.000000,-1,2
5,41,27,38,89,5.000000,-1,2
6,41,27,38,89,5.000000,-1,2
7,42,27,38,89,5.000000,-1,2
0,42,27,38,89,5.000000,-1,2
1,42,27,38,89,4.000000,-1,2
2,45,27,38,89,1.000000,-1,2
0,19,38,35,90,1.000000,-1,1
1,19,38,35,90,1.000000,-1,1
3,19,38,35,90,3.000000,-1,1
4,19,38,35,90,2.000000,-1,1
5,19,38,35,90,3.000000,-1,1
6,19,38,35,90,3.000000,-1,1
5,41,38,35,90,4.000000,-1,1
6,41,38,35,90,4.000000,-1,1
7,41,38,35,90,5.000000,-1,1
0,42,38,35,90,5.000000,-1,1
1,42,38,35,90,5.000000,-1,1
2,42,38,35,90,4.000000,-1,1
4,15,16,40,97,3.000000,-1,2
5,15,16,40,97,4.000000,-1,2
6,15,16,40,97,7.000000,-1,2
7,16,16,40,97,4.000000,-1,2
0,16,16,40,97,7.000000,-1,2
1,16,16,40,97,1.000000,-1,2
1,17,16,40,97,1.000000,-1,2
1,18,16,40,97,1.000000,-1,2
6,25,16,40,97,3.000000,-1,2
7,25,16,40,97,6.000000,-1,2
0,25,16,40,97,4.000000,-1,2
2,25,16,40,97,1.000000,-1,2
6,26,16,40,97,1.000000,-1,2
3,29,16,40,97,1.000000,-1,2
4,29,16,40,97,1.000000,-1,2
5,29,16,40,97,1.000000,-1,2
7,29,16,40,97,1.000000,-1,2
1,29,16,40,97,5.000000,-1,2
4,34,16,40,97,2.000000,-1,2
5,34,16,40,97,2.000000,-1,2
1,34,16,40,97,3.000000,-1,2
2,34,16,40,97,9.000000,-1,2
5,15,40,36,98,3.000000,-1,1
6,15,40,36,98,4.000000,-1,1
7,15,40,36,98,7.000000,-1,1
0,16,40,36,98,4.000000,-1,1
1,16,40,36,98,7.000000,-1,1
2,16,40,36,98,1.000000,-1,1
2,17,40,36,98,1.000000,-1,1
2,18,40,36,98,1.000000,-1,1
7,25,40,36,98,3.000000,-1,1
0,25,40,36,98,6.000000,-1,1
1,25,40,36,98,4.000000,-1,1
3,25,40,36,98,1.000000,-1,1
7,26,40,36,98,1.000000,-1,1
4,29,40,36,98,1.000000,-1,1
5,29,40,36,98,1.000000,-1,1
6,29,40,36,98,1.000000,-1,1
0,29,40,36,98,1.000000,-1,1
2,29,40,36,98,5.000000,-1,1
5,34,40,36,98,2.000000,-1,1
6,34,40,36,98,2.000000,-1,1
2,34,40,36,98,3.000000,-1,1
3,34,40,36,98,9.000000,-1,1
4,39,41,16,100,1.000000,-1,0
4,40,41,16,100,4.000000,-1,0
5,40,41,16,100,5.000000,-1,0
6,40,41,16,100,4.000000,-1,0
6,43,41,16,100,1.000000,-1,0
7,46,41,16,100,5.000000,-1,0
0,46,41,16,100,5.000000,-1,0
1,46,41,16,100,5.000000,-1,0
3,39,36,41,103,1.000000,-1,3
3,40,36,41,103,4.000000,-1,3
4,40,36,41,103,5.000000,-1,3
5,40,36,41,103,4.000000,-1,3
5,43,36,41,103,1.000000,-1,3
6,46,36,41,103,5.000000,-1,3
7,46,36,41,103,5.000000,-1,3
0,46,36,41,103,5.000000,-1,3
6,19,18,44,113,1.000000,-1,2
7,19,18,44,113,1.000000,-1,2
1,19,18,44,113,3.000000,-1,2
2,19,18,44,113,2.000000,-1,2
3,19,18,44,113,3.000000,-1,2
4,19,18,44,113,3.000000,-1,2
7,19,44,38,114,1.000000,-1,1
0,19,44,38,114,1.000000,-1,1
2,19,44,38,114,3.000000,-1,1
3,19,44,38,114,2.000000,-1,1
4,19,44,38,114,3.000000,-1,1
5,19,44,38,114,3.000000,-1,1
4,45,45,18,116,1.000000,-1,0
3,45,38,45,119,1.000000,-1,3
