# num-edges , num-vertices ,VariableBandWidthFatTree_3_4
2048,512
# edge num,from,to,edge price 
1496,443,358,1
1497,358,443,1
1498,443,382,1
1499,382,443,1
1500,443,406,1
1501,406,443,1
1502,443,430,1
1503,430,443,1
1504,444,359,1
1505,359,444,1
1506,444,383,1
1507,383,444,1
1508,444,407,1
1509,407,444,1
1510,444,431,1
1511,431,444,1
1512,445,359,1
1513,359,445,1
1514,445,383,1
1515,383,445,1
1516,445,407,1
1517,407,445,1
1518,445,431,1
1519,431,445,1
1520,446,359,1
1521,359,446,1
1522,446,383,1
1523,383,446,1
1524,446,407,1
1525,407,446,1
1526,446,431,1
1527,431,446,1
1528,447,359,1
1529,359,447,1
1530,447,383,1
1531,383,447,1
1532,447,407,1
1533,407,447,1
1534,447,431,1
1535,431,447,1
1536,448,272,1
1537,272,448,1
1538,448,360,1
1539,360,448,1
1540,448,320,1
1541,320,448,1
1542,448,432,1
1543,432,448,1
1544,449,272,1
1545,272,449,1
1546,449,360,1
1547,360,449,1
1548,449,320,1
1549,320,449,1
1550,449,432,1
1551,432,449,1
1552,450,272,1
1553,272,450,1
1554,450,360,1
1555,360,450,1
1556,450,320,1
1557,320,450,1
1558,450,432,1
1559,432,450,1
1560,451,272,1
1561,272,451,1
1562,451,360,1
1563,360,451,1
1564,451,320,1
1565,320,451,1
1566,451,432,1
1567,432,451,1
1568,452,273,1
1569,273,452,1
1570,452,361,1
1571,361,452,1
1572,452,321,1
1573,321,452,1
1574,452,433,1
1575,433,452,1
1576,453,273,1
1577,273,453,1
1578,453,361,1
1579,361,453,1
1580,453,321,1
1581,321,453,1
1582,453,433,1
1583,433,453,1
1584,454,273,1
1585,273,454,1
1586,454,361,1
1587,361,454,1
1588,454,321,1
1589,321,454,1
1590,454,433,1
1591,433,454,1
1592,455,273,1
1593,273,455,1
1594,455,361,1
1595,361,455,1
1596,455,321,1
1597,321,455,1
1598,455,433,1
1599,433,455,1
1600,456,274,1
1601,274,456,1
1602,456,362,1
1603,362,456,1
1604,456,322,1
1605,322,456,1
1606,456,434,1
1607,434,456,1
1608,457,274,1
1609,274,457,1
1610,457,362,1
1611,362,457,1
1612,457,322,1
1613,322,457,1
1614,457,434,1
1615,434,457,1
1616,458,274,1
1617,274,458,1
1618,458,362,1
1619,362,458,1
1620,458,322,1
1621,322,458,1
1622,458,434,1
1623,434,458,1
1624,459,274,1
1625,274,459,1
1626,459,362,1
1627,362,459,1
1628,459,322,1
1629,322,459,1
1630,459,434,1
1631,434,459,1
1632,460,275,1
1633,275,460,1
1634,460,363,1
1635,363,460,1
1636,460,323,1
1637,323,460,1
1638,460,435,1
1639,435,460,1
1640,461,275,1
1641,275,461,1
1642,461,363,1
1643,363,461,1
1644,461,323,1
1645,323,461,1
1646,461,435,1
1647,435,461,1
1648,462,275,1
1649,275,462,1
1650,462,363,1
1651,363,462,1
1652,462,323,1
1653,323,462,1
1654,462,435,1
1655,435,462,1
1656,463,275,1
1657,275,463,1
1658,463,363,1
1659,363,463,1
1660,463,323,1
1661,323,463,1
1662,463,435,1
1663,435,463,1
1664,464,278,1
1665,278,464,1
1666,464,365,1
1667,365,464,1
1668,464,324,1
1669,324,464,1
1670,464,436,1
1671,436,464,1
1672,465,278,1
1673,278,465,1
1674,465,365,1
1675,365,465,1
1676,465,324,1
1677,324,465,1
1678,465,436,1
1679,436,465,1
1680,466,278,1
1681,278,466,1
1682,466,365,1
1683,365,466,1
1684,466,324,1
1685,324,466,1
1686,466,436,1
1687,436,466,1
1688,467,278,1
1689,278,467,1
1690,467,365,1
1691,365,467,1
1692,467,324,1
1693,324,467,1
1694,467,436,1
1695,436,467,1
1696,468,279,1
1697,279,468,1
1698,468,366,1
1699,366,468,1
1700,468,325,1
1701,325,468,1
1702,468,437,1
1703,437,468,1
1704,469,279,1
1705,279,469,1
1706,469,366,1
1707,366,469,1
1708,469,325,1
1709,325,469,1
1710,469,437,1
1711,437,469,1
1712,470,279,1
1713,279,470,1
1714,470,366,1
1715,366,470,1
1716,470,325,1
1717,325,470,1
1718,470,437,1
1719,437,470,1
1720,471,279,1
1721,279,471,1
1722,471,366,1
1723,366,471,1
1724,471,325,1
1725,325,471,1
1726,471,437,1
1727,437,471,1
1728,472,280,1
1729,280,472,1
1730,472,367,1
1731,367,472,1
1732,472,326,1
1733,326,472,1
1734,472,438,1
1735,438,472,1
1736,473,280,1
1737,280,473,1
1738,473,367,1
1739,367,473,1
1740,473,326,1
1741,326,473,1
1742,473,438,1
1743,438,473,1
1744,474,280,1
1745,280,474,1
1746,474,367,1
1747,367,474,1
1748,474,326,1
1749,326,474,1
1750,474,438,1
1751,438,474,1
1752,475,280,1
1753,280,475,1
1754,475,367,1
1755,367,475,1
1756,475,326,1
1757,326,475,1
1758,475,438,1
1759,438,475,1
1760,476,282,1
1761,282,476,1
1762,476,368,1
1763,368,476,1
1764,476,327,1
1765,327,476,1
1766,476,439,1
1767,439,476,1
1768,477,282,1
1769,282,477,1
1770,477,368,1
1771,368,477,1
1772,477,327,1
1773,327,477,1
1774,477,439,1
1775,439,477,1
1776,478,282,1
1777,282,478,1
1778,478,368,1
1779,368,478,1
1780,478,327,1
1781,327,478,1
1782,478,439,1
1783,439,478,1
1784,479,282,1
1785,282,479,1
1786,479,368,1
1787,368,479,1
1788,479,327,1
1789,327,479,1
1790,479,439,1
1791,439,479,1
1792,480,284,1
1793,284,480,1
1794,480,370,1
1795,370,480,1
1796,480,328,1
1797,328,480,1
1798,480,440,1
1799,440,480,1
1800,481,284,1
1801,284,481,1
1802,481,370,1
1803,370,481,1
1804,481,328,1
1805,328,481,1
1806,481,440,1
1807,440,481,1
1808,482,284,1
1809,284,482,1
1810,482,370,1
1811,370,482,1
1812,482,328,1
1813,328,482,1
1814,482,440,1
1815,440,482,1
1816,483,284,1
1817,284,483,1
1818,483,370,1
1819,370,483,1
1820,483,328,1
1821,328,483,1
1822,483,440,1
1823,440,483,1
1824,484,285,1
1825,285,484,1
1826,484,371,1
1827,371,484,1
1828,484,329,1
1829,329,484,1
1830,484,441,1
1831,441,484,1
1832,485,285,1
1833,285,485,1
1834,485,371,1
1835,371,485,1
1836,485,329,1
1837,329,485,1
1838,485,441,1
1839,441,485,1
1840,486,285,1
1841,285,486,1
1842,486,371,1
1843,371,486,1
1844,486,329,1
1845,329,486,1
1846,486,441,1
1847,441,486,1
1848,487,285,1
1849,285,487,1
1850,487,371,1
1851,371,487,1
1852,487,329,1
1853,329,487,1
1854,487,441,1
1855,441,487,1
1856,488,287,1
1857,287,488,1
1858,488,372,1
1859,372,488,1
1860,488,330,1
1861,330,488,1
1862,488,442,1
1863,442,488,1
1864,489,287,1
1865,287,489,1
1866,489,372,1
1867,372,489,1
1868,489,330,1
1869,330,489,1
1870,489,442,1
1871,442,489,1
1872,490,287,1
1873,287,490,1
1874,490,372,1
1875,372,490,1
1876,490,330,1
1877,330,490,1
1878,490,442,1
1879,442,490,1
1880,491,287,1
1881,287,491,1
1882,491,372,1
1883,372,491,1
1884,491,330,1
1885,330,491,1
1886,491,442,1
1887,442,491,1
1888,492,288,1
1889,288,492,1
1890,492,373,1
1891,373,492,1
1892,492,331,1
1893,331,492,1
1894,492,443,1
1895,443,492,1
1896,493,288,1
1897,288,493,1
1898,493,373,1
1899,373,493,1
1900,493,331,1
1901,331,493,1
1902,493,443,1
1903,443,493,1
1904,494,288,1
1905,288,494,1
1906,494,373,1
1907,373,494,1
1908,494,331,1
1909,331,494,1
1910,494,443,1
1911,443,494,1
1912,495,288,1
1913,288,495,1
1914,495,373,1
1915,373,495,1
1916,495,331,1
1917,331,495,1
1918,495,443,1
1919,443,495,1
1920,496,290,1
1921,290,496,1
1922,496,375,1
1923,375,496,1
1924,496,332,1
1925,332,496,1
1926,496,444,1
1927,444,496,1
1928,497,290,1
1929,290,497,1
1930,497,375,1
1931,375,497,1
1932,497,332,1
1933,332,497,1
1934,497,444,1
1935,444,497,1
1936,498,290,1
1937,290,498,1
1938,498,375,1
1939,375,498,1
1940,498,332,1
1941,332,498,1
1942,498,444,1
1943,444,498,1
1944,499,290,1
1945,290,499,1
1946,499,375,1
1947,375,499,1
1948,499,332,1
1949,332,499,1
1950,499,444,1
1951,444,499,1
1952,500,296,1
1953,296,500,1
1954,500,376,1
1955,376,500,1
1956,500,333,1
1957,333,500,1
1958,500,445,1
1959,445,500,1
1960,501,296,1
1961,296,501,1
1962,501,376,1
1963,376,501,1
1964,501,333,1
1965,333,501,1
1966,501,445,1
1967,445,501,1
1968,502,296,1
1969,296,502,1
1970,502,376,1
1971,376,502,1
1972,502,333,1
1973,333,502,1
1974,502,445,1
1975,445,502,1
1976,503,296,1
1977,296,503,1
1978,503,376,1
1979,376,503,1
1980,503,333,1
1981,333,503,1
1982,503,445,1
1983,445,503,1
1984,504,297,1
1985,297,504,1
1986,504,377,1
1987,377,504,1
1988,504,334,1
1989,334,504,1
1990,504,446,1
1991,446,504,1
1992,505,297,1
1993,297,505,1
1994,505,377,1
1995,377,505,1
1996,505,334,1
1997,334,505,1
1998,505,446,1
1999,446,505,1
2000,506,297,1
2001,297,506,1
2002,506,377,1
2003,377,506,1
2004,506,334,1
2005,334,506,1
2006,506,446,1
2007,446,506,1
2008,507,297,1
2009,297,507,1
2010,507,377,1
2011,377,507,1
2012,507,334,1
2013,334,507,1
2014,507,446,1
2015,446,507,1
2016,508,298,1
2017,298,508,1
2018,508,378,1
2019,378,508,1
2020,508,335,1
2021,335,508,1
2022,508,447,1
2023,447,508,1
2024,509,298,1
2025,298,509,1
2026,509,378,1
2027,378,509,1
2028,509,335,1
2029,335,509,1
2030,509,447,1
2031,447,509,1
2032,510,298,1
2033,298,510,1
2034,510,378,1
2035,378,510,1
2036,510,335,1
2037,335,510,1
2038,510,447,1
2039,447,510,1
2040,511,298,1
2041,298,511,1
2042,511,378,1
2043,378,511,1
2044,511,335,1
2045,335,511,1
2046,511,447,1
2047,447,511,1
